mean_duration,mean_distance,predicted_fare
5.559459459459459,0.6018918918918919,5.9157046134945235
4.19469696969697,0.5816363636363636,5.591008797768971
10.54047619047619,1.181904761904762,8.218674992593197
19.433333333333334,7.63,23.562843448662008
5.3288617886178855,0.7217073170731707,6.210257707239797
6.557258064516129,1.0374193548387096,7.172127680233576
9.007894736842106,1.0142105263157895,7.576947469829083
28.929999999999996,3.776,18.515789972101103
21.445238095238096,3.4442857142857144,15.793743950764114
8.531818181818181,1.051212121212121,7.7494323588375496
4.46875,0.5216666666666666,5.451915845019767
16.575,2.5125,12.735508253244994
7.580701754385965,1.2989473684210526,7.699946715863656
6.705555555555556,0.8908333333333334,6.593967524911363
4.283333333333333,0.86,5.90587256450734
6.284722222222222,0.9583333333333334,6.828971564099523
15.05595238095238,1.799642857142857,10.828360927652788
24.8,4.576666666666667,19.121022381402977
12.618055555555555,1.7091666666666667,9.95881226562275
22.266666666666666,11.2,31.500120175829434
5.952777777777778,1.2333333333333334,7.153395637613039
11.678518518518517,0.9757777777777779,8.389515705605753
19.97083333333333,5.8225,20.153228774072844
7.5895061728395055,0.9544444444444444,6.94310238751957
9.793055555555556,1.6966666666666665,9.03785259620842
9.417460317460318,1.3214285714285714,8.293878402123323
4.582575757575757,0.5986363636363636,5.50525776033546
8.184126984126985,1.0392063492063492,7.6286649948155745
17.266666666666666,4.96,17.6311993676996
20.589583333333334,4.92,18.82742405940787
26.933333333333334,9.6,29.933348238065438
16.555555555555557,3.0533333333333332,13.737616853140514
12.104166666666666,2.0875,10.485233194358603
30.583333333333332,13.8,39.08993701500658
11.526923076923076,1.3761538461538463,8.99043100978162
7.7081081081081075,1.0116216216216216,7.355561118553161
14.825000000000001,1.5607142857142857,10.167590142242418
10.54047619047619,1.181904761904762,8.218674992593197
11.185648148148148,1.4741666666666666,8.981562487960925
38.91568627450981,10.82,35.46289737253066
8.977272727272727,1.1981818181818182,7.81591359028682
9.70185185185185,1.1422222222222222,8.147384387357505
30.950000000000003,11.485,34.51052047785717
19.952631578947365,1.8784210526315788,12.338759189067101
23.583333333333332,4.7,18.98053436345884
27.922916666666666,4.1975,19.185997447043142
16.385714285714286,2.761428571428571,13.34918991586963
8.466666666666667,1.2175,7.977627993129146
17.513333333333332,1.8960000000000001,11.718593646161095
24.983333333333334,6.93,23.711184122929396
11.855376344086022,2.052258064516129,10.441351302954292
52.94166666666666,19.229,52.0
19.477777777777778,3.9433333333333334,16.337583802325277
11.138888888888888,1.3766666666666667,8.883413584183906
3.9309523809523808,0.5428571428571428,5.222713414954768
4.945555555555556,1.1286666666666667,6.688005731152277
11.166666666666666,3.0500000000000003,12.482134249334148
6.277777777777778,0.8999999999999999,6.734555183354757
9.518333333333334,0.841,7.253753075515561
6.5621212121212125,1.1063636363636364,7.069669231818775
25.669999999999998,3.0119999999999996,16.324831097945875
7.832407407407408,1.9100000000000001,9.027130751117754
12.809999999999999,2.964,12.502733144146372
14.928571428571429,1.9271428571428573,10.927689595449166
7.188271604938272,0.9114814814814814,6.769577152307744
21.194444444444443,4.068333333333333,17.054809667924523
14.825000000000001,1.5607142857142857,10.5184369417185
10.688425925925927,0.8602777777777777,7.727460898289158
9.443137254901961,1.761764705882353,9.311738017789486
4.47020202020202,0.5354545454545455,5.589281743988296
11.227272727272727,1.7036363636363638,9.451092491565685
17.233333333333334,3.9,15.639908694165511
7.65625,1.44875,8.189546077172007
18.608888888888888,2.384,12.973576174969471
7.580701754385965,1.2989473684210526,7.869557973924184
12.910526315789474,1.7326315789473685,10.219027973956099
6.292156862745098,1.8305882352941176,8.330353209809783
14.316666666666666,2.118888888888889,11.139973520075168
30.07361111111111,14.885833333333332,41.11495403478041
4.19469696969697,0.5816363636363636,5.253888324490714
6.785714285714286,1.5571428571428572,8.055450433272396
11.602873563218392,1.9537931034482758,10.078825827948362
7.416666666666667,1.33875,8.012763347814907
23.14,1.342,12.15571523034118
10.399462365591397,1.2558064516129033,8.32689399662759
4.660763888888889,0.6016666666666667,5.423629313671536
4.700952380952381,0.5094285714285713,5.360190281119789
5.692028985507246,0.8865217391304349,6.279235774767643
13.395238095238096,1.5114285714285713,10.021989715618584
6.125,0.5971428571428571,6.173137241376307
5.309444444444444,0.714,5.93786574778055
9.357051282051282,1.0263461538461538,7.578732538649967
5.764550264550265,0.8944444444444445,6.339168771120498
34.97266666666666,10.757200000000001,34.22598466218106
8.76388888888889,0.7033333333333333,6.792888057367593
23.9375,2.825833333333333,15.338971081791566
36.361111111111114,6.013333333333333,25.07369989055866
64.31666666666666,15.393333333333333,51.662080573433215
11.838333333333333,1.7025,9.728408941859255
27.508333333333333,6.2,23.066846822850593
17.847916666666666,2.53375,13.060545826029372
23.09,3.5140000000000002,16.47633808914797
3.0218390804597703,2.2558620689655173,52.0
17.864583333333332,2.38375,12.76583935610366
11.968,1.7356,9.74505210330361
17.976666666666667,4.684,17.519487996586765
17.704166666666666,4.4775,16.790113542833403
10.95,1.1538461538461537,8.518105064219661
14.470370370370368,1.9288888888888889,10.827526463969093
5.8240740740740735,1.153888888888889,6.873501482312937
21.62666666666667,3.6339999999999995,16.31858155129337
4.660763888888889,0.6016666666666667,5.5570050793105965
18.343333333333334,3.176,14.480189325431951
22.54444444444444,5.55,20.278128992173844
22.041666666666664,3.3375,16.073618651925035
88.78333333333333,16.9,61.48113874621899
11.204444444444444,1.6226666666666667,9.633996283660597
37.833333333333336,18.05,49.48061557413553
6.574999999999999,0.5097916666666666,6.062523083940729
14.74,1.8606666666666667,10.790382213815326
22.700000000000003,8.015,25.482110312188052
8.365454545454545,1.0229090909090908,7.3197117700123515
5.765873015873016,0.6404761904761904,6.05017721712349
19.33809523809524,3.8207142857142857,16.043783974324683
14.467948717948719,2.2423076923076923,11.537841360298485
17.337037037037035,2.4455555555555555,12.898180973665491
9.414285714285715,1.7542857142857142,9.288779423839884
14.468055555555557,2.02,11.094223516422081
10.991666666666667,2.0066666666666664,10.341080601707322
15.618772563176893,3.1915162454873647,13.800411252409308
16.065833333333334,2.375,12.27147917120196
10.40378787878788,1.3713636363636363,8.800110579398996
6.785714285714286,1.5571428571428572,8.296851354997665
27.57777777777778,2.8633333333333333,16.692705638076344
5.764550264550265,0.8944444444444445,6.315238883232252
4.929166666666666,0.6591666666666667,5.613110707367985
5.65,1.72,7.93086165220139
17.068055555555556,2.9066666666666667,13.829018942415258
32.255,9.065000000000001,30.11619811207697
4.407051282051282,0.6869230769230769,5.873976266807649
7.579411764705882,1.5394117647058825,8.349080755919658
21.445238095238096,3.4442857142857144,15.865533614428855
12.462121212121213,1.1554545454545455,8.796655235937948
29.9,4.2,19.98286921865878
10.533333333333333,2.1,10.158325718306248
9.983333333333334,0.7276315789473684,7.398381212347513
7.353225806451612,0.9587096774193548,6.981546005034364
10.923015873015872,1.2128571428571429,8.458745662355268
9.864285714285714,1.7533333333333334,9.280217815066555
15.125925925925925,2.0733333333333333,11.394033216331056
10.735185185185186,1.7366666666666668,9.537302420214589
12.832291666666666,1.34375,9.179773881385563
8.701388888888888,0.7441666666666666,6.966420886513
26.34166666666667,4.5649999999999995,19.369682321911988
7.257407407407407,1.0077777777777779,7.066516084817159
17.365555555555556,1.9633333333333334,11.919846392513843
17.321666666666665,2.382,12.743137066237521
11.068888888888889,1.7333333333333334,9.466258142179871
7.737984496124032,0.9748837209302326,7.2666338832754
10.455555555555556,1.38,8.831759446776012
19.358333333333334,4.39,17.185511993371748
42.69761904761905,17.358571428571427,49.455137522497736
19.434848484848484,4.387272727272727,17.249233303923805
6.94,0.8345,6.632338743252831
10.688541666666666,1.513125,8.920899587173636
15.67121212121212,1.6286363636363637,10.804081292949952
11.67051282051282,1.6576923076923078,9.616192039963888
7.5125,1.2841666666666667,7.689116374730226
10.807142857142857,1.395,8.827631984724965
9.357051282051282,1.0263461538461538,7.688178416400781
11.078070175438596,1.5231578947368423,9.424155286494454
8.928455284552845,1.3051219512195122,8.015736003072742
25.266666666666666,8.18,26.284631222643306
10.0,1.9000000000000001,9.501253867058473
8.052083333333334,1.273125,7.707872080618315
13.296376811594202,1.897391304347826,10.655262986145228
10.107777777777779,1.3573333333333333,8.689692597947833
10.895238095238096,1.3599999999999999,8.672866940909394
10.048087431693988,0.9922950819672132,7.703184674052676
11.616666666666667,6.7,19.639933915048665
9.112499999999999,2.025,9.85444878009292
11.204444444444444,1.6226666666666667,9.283149484184515
5.6194444444444445,0.6377777777777778,5.786550818712819
44.28472222222222,13.8125,43.06173212682046
26.689583333333335,4.56,19.52836461608011
12.810714285714285,1.8914285714285715,10.508139866693641
10.166666666666668,0.95,8.002641598500599
2.873809523809524,0.6228571428571429,5.077820001285281
47.275,19.43166666666667,52.0
8.76388888888889,0.7033333333333333,6.902333935118407
64.31666666666666,15.393333333333333,51.79403561740767
11.968,1.7356,9.830568093166178
14.316666666666666,3.79,14.58436660865357
16.216666666666665,6.02,19.454231980360532
11.204444444444444,1.6226666666666667,9.392595361935328
10.673809523809524,2.1242857142857146,10.377859423201134
6.098765432098765,0.6692592592592592,6.309751571360266
9.870833333333334,1.8025,9.270714290180564
8.131481481481481,1.0825925925925926,7.700590452248018
10.95,1.1538461538461537,8.276704142494392
12.17962962962963,1.5422222222222222,9.39413280716003
6.242682926829269,1.1982926829268292,7.405586450046233
9.107142857142858,1.0814285714285714,7.714794820940261
26.20555555555556,4.416666666666667,19.434470401170323
10.120833333333334,1.335,8.40735730975907
7.65625,1.44875,7.948145155446738
28.933333333333334,5.0,21.068835395055615
8.2675,0.72975,6.683466334406726
11.473333333333333,1.9245,9.96036921286958
12.48279569892473,1.0045161290322582,8.646873290908076
11.185648148148148,1.4741666666666666,9.356339175325255
16.366666666666667,5.2,17.992942215846877
4.174242424242425,0.5145454545454545,5.355704317311651
15.618772563176893,3.1915162454873647,13.752551476632814
11.307619047619047,1.4788571428571429,9.024883527722995
9.476470588235294,1.3199999999999998,8.548858702079478
16.016666666666666,4.0649999999999995,15.497056628118138
43.65,17.224,49.693154024774046
18.02,5.024,18.078118150428942
15.940972222222221,2.4779166666666668,12.308723469652746
17.033333333333335,2.9633333333333334,13.69103691063293
4.561274509803922,0.8211764705882354,5.967368124020854
8.031481481481482,1.3877777777777778,7.930942308188556
18.295238095238094,6.087142857142857,20.16696458309265
4.494736842105263,0.6828947368421052,5.539504721990787
14.470370370370368,1.9288888888888889,10.875386239745588
13.395454545454545,2.1418181818181816,11.048887506133848
15.786363636363637,2.260909090909091,11.880464956337159
11.968,1.7356,9.830568093166178
8.670634920634921,0.9797619047619047,7.294647092240495
6.839130434782609,0.7204347826086956,6.376619643178418
19.94393939393939,3.043636363636364,14.903097911343284
3.0218390804597703,2.2558620689655173,8.619337705930008
5.8568181818181815,0.7531818181818182,6.059018872294473
18.4,3.3175,14.80228097692168
9.007894736842106,1.0142105263157895,7.6986989521131175
20.866666666666667,7.41,23.86000642452871
12.832291666666666,1.34375,9.289219759136376
18.87727272727273,2.562727272727273,13.536934134236793
13.63888888888889,2.1383333333333336,11.01399315086397
16.8625,2.275,12.269801498587999
1.825,0.32,4.071956975479315
11.957777777777778,2.022666666666667,10.642006446986372
4.19469696969697,0.5816363636363636,5.495289246215983
10.590909090909092,1.3118181818181818,8.733379283573226
23.683333333333334,3.9333333333333336,17.71978267925969
6.505882352941177,0.7782352941176471,6.289736488346922
14.25,2.68,12.336910472355632
24.75,10.29,30.616920230305073
23.991666666666667,5.61375,20.917749196234045
5.777430555555555,0.8047916666666667,6.249355774827074
11.068888888888889,1.7333333333333334,9.575704019930685
2.9499999999999997,0.5758333333333333,5.246591824889616
6.94,0.8345,6.522892865502016
4.753409090909091,0.8240909090909091,6.244151613833813
6.574999999999999,0.5097916666666666,5.8929118258802005
13.426923076923078,1.5530769230769232,9.763080395845712
38.955555555555556,16.876666666666665,47.45151860165669
6.738709677419355,1.042258064516129,7.038764683574905
10.121264367816092,0.9668965517241379,7.720732703175742
4.45,0.47875,5.2290937155743356
8.020416666666666,1.00275,7.15948214176704
4.648148148148149,0.9511111111111111,6.468331115227136
37.141666666666666,9.5,32.22525552819367
0.16666666666666666,0.02,3.0354611021162796
13.530147058823529,1.2316176470588236,9.269951503023556
4.19469696969697,0.5816363636363636,5.3633342022415285
4.387037037037037,0.48814814814814816,5.120872365368355
12.016666666666666,1.6224999999999998,9.508964904294844
12.531159420289857,1.683478260869565,9.773906810782417
10.121264367816092,0.9668965517241379,7.782318805150062
6.4750000000000005,0.8635714285714285,6.451438643772522
9.857142857142858,1.487142857142857,8.747006901252135
17.39047619047619,3.2785714285714285,14.310134589561578
7.005555555555556,1.01,7.000827435547464
12.879166666666666,2.23,10.961467146253705
11.983333333333333,3.388888888888889,13.266172769521612
4.19469696969697,0.5816363636363636,5.495289246215983
12.101515151515152,1.8090909090909089,10.014404763309837
12.0125,1.7175,10.034511674682408
5.711111111111111,1.0533333333333335,6.617445825547648
13.197916666666668,1.61625,10.066789918664735
28.462121212121215,8.83,28.82236263540311
7.965591397849463,0.6854838709677419,6.861912802110325
4.945555555555556,1.1286666666666667,6.66407584326403
39.916666666666664,13.31,40.60131573057902
25.688888888888886,4.986666666666667,20.125145808094096
11.185648148148148,1.4741666666666666,9.091008365711739
25.316666666666666,4.58875,19.155616811518414
15.148333333333335,1.855,10.954352401703446
32.083333333333336,6.98,26.124948620075877
22.023333333333333,3.964,17.209340798018864
8.98611111111111,3.75,13.261748555836151
12.547500000000001,1.4125,9.588526492294887
11.389814814814814,1.62,9.46281642475418
10.399462365591397,1.2558064516129033,8.568294918352859
33.00416666666666,3.0725,18.59707460061898
40.759523809523806,15.837142857142856,45.998926972553306
10.908333333333333,1.3325,8.972479582001938
8.170238095238094,1.207142857142857,7.7424687820915
7.353225806451612,0.9587096774193548,6.93368622925787
4.283333333333333,0.6699999999999999,5.5643559241708624
18.58205128205128,2.106923076923077,12.413156127142626
10.923015873015872,1.2128571428571429,8.628356920415797
12.20952380952381,1.4092857142857143,9.48800878937365
9.737037037037037,1.2377777777777779,8.202194791147706
18.253846153846155,2.3992307692307695,12.976906088040728
29.458333333333332,5.725,22.889530170043656
8.545333333333334,1.1636,7.891965897594471
15.983333333333333,3.9400000000000004,15.357969201465618
25.28333333333333,5.203333333333333,20.348897023764543
4.944444444444444,0.7066666666666667,5.760017507124007
6.557258064516129,1.0374193548387096,6.8212808807574925
8.65144927536232,1.1652173913043478,7.65940882111716
6.664351851851851,0.7116666666666667,6.538132363061209
5.127777777777777,0.7096296296296296,5.864836034356738
13.875,2.5324999999999998,11.866351225685548
30.35,3.1975,17.780610639354197
4.426111111111111,0.5586666666666666,5.272481849533292
17.383333333333333,3.3266666666666667,14.404126893588973
49.833333333333336,17.654,52.0
10.387878787878789,1.2545454545454546,8.671999061864309
12.723333333333333,1.458,9.37743910352313
8.166666666666666,2.6,10.497195121499217
8.094927536231884,0.928695652173913,7.152091426238811
5.865151515151515,0.7854545454545455,6.125744091024732
13.780000000000001,2.728,12.315565159957982
27.15,7.145,24.852961673182804
14.706944444444446,2.8049999999999997,12.96872114673944
58.24603174603175,18.761904761904763,52.0
13.119607843137254,1.474705882352941,9.762514259595273
10.121264367816092,0.9668965517241379,7.782318805150062
7.039583333333334,0.886875,6.764587843481395
8.710869565217392,1.2165217391304348,7.887784510349299
5.856349206349207,0.89,6.331929034548312
9.378861788617886,1.2285365853658536,8.22970683408943
19.8125,4.3100000000000005,17.417645255922086
30.783333333333335,5.9,23.380015102331893
5.390384615384615,0.6303846153846154,5.6840893827323065
10.880555555555555,0.9008333333333334,8.041705162721144
22.533333333333335,9.2,27.668591287770177
12.685714285714285,2.2085714285714286,11.10624102891128
18.09166666666667,3.635,15.326119257693753
24.2,10.325,30.364019429862335
7.7081081081081075,1.0116216216216216,7.199676186690459
11.767857142857142,2.0314285714285716,10.351485029596773
20.27857142857143,4.154285714285714,16.971332599654062
15.616666666666667,4.73,52.0
10.866666666666667,2.29,10.520863103135593
16.491666666666667,1.6625,10.834770497899676
11.556666666666667,1.4584000000000001,9.404247733088479
9.129629629629628,1.2666666666666666,7.995006064349548
7.384722222222223,0.7666666666666666,6.511346057201433
9.357051282051282,1.0263461538461538,7.93978289981647
5.978571428571429,1.032857142857143,6.760497767036528
40.483333333333334,20.2,54.62874795321123
4.494736842105263,0.6828947368421052,5.876625195269044
4.584126984126984,0.7476190476190476,5.803006457323802
6.557258064516129,1.0374193548387096,7.172127680233576
8.105208333333334,0.8309375,6.840213757497527
11.678518518518517,0.9757777777777779,8.124184895992236
9.525925925925925,1.307037037037037,8.295358197592336
13.941025641025643,2.5399999999999996,12.117173209116624
3.3740740740740742,0.6366666666666666,5.2446682018445925
7.616666666666667,1.6566666666666665,8.352052108857087
0.45,0.0,3.1599530068683332
7.668055555555555,1.1402083333333333,7.734398637260381
8.031481481481482,1.3877777777777778,8.026661859741544
9.214285714285714,0.99,7.514307844153949
17.321666666666665,2.382,12.743137066237521
14.1359649122807,1.2657894736842106,9.73802235950072
39.06666666666667,7.9,29.677646949496335
40.666666666666664,6.1,26.55490291253797
26.55,15.0,40.36170699896829
25.46333333333333,5.324,20.773198433143737
12.146666666666667,3.496,13.403654312184127
11.910833333333333,1.1625,8.718805816209095
11.968,1.7356,9.721122215415363
5.3288617886178855,0.7217073170731707,5.958653223824108
22.983333333333334,10.7,30.835215017895372
16.516666666666666,3.13,13.794272555163397
17.71904761904762,2.88,13.606211417573386
16.469444444444445,2.638333333333333,12.776001613359378
27.6,5.455,21.737568010411543
15.618772563176893,3.1915162454873647,13.993952398358084
13.395454545454545,2.1418181818181816,10.95316795458086
4.47020202020202,0.5354545454545455,5.238434944512212
15.063333333333333,3.278,13.66104498483713
17.141666666666666,2.8425000000000002,13.721460583907358
18.253846153846155,2.3992307692307695,12.795670546625173
58.24603174603175,18.761904761904763,52.0
5.186111111111111,1.0833333333333333,6.531138830766135
17.608333333333334,2.71,13.345571058808066
11.307619047619047,1.4788571428571429,9.024883527722995
12.066666666666668,0.9963636363636365,8.624186358374798
13.516666666666667,1.5977777777777777,9.90120481011512
8.276666666666666,0.8548,7.286421027715249
8.531818181818181,1.051212121212121,7.639986481086735
18.195833333333333,4.26,16.492955758882164
19.916666666666664,5.65,19.85548414583792
9.273469387755101,1.4675510204081632,8.8107264096808
5.777430555555555,0.8047916666666667,6.13990989707626
8.096491228070176,1.4047368421052633,8.092333228386773
12.723333333333333,1.458,9.37743910352313
11.25625,2.05875,10.43317280051902
7.25,0.8814285714285715,6.944260310932512
15.786363636363637,2.260909090909091,11.94205105831148
11.983333333333333,3.388888888888889,13.375618647272425
6.242682926829269,1.1982926829268292,7.164185528320964
42.92,17.096,52.0
6.609090909090909,0.6842424242424242,6.24034229936281
17.72857142857143,0.9528571428571428,9.76296704866344
17.11190476190476,2.29,12.259732393117039
0.0,0.0,3.2760598775808365
9.413541666666667,1.0878125,7.958527252187682
9.055555555555555,0.7480952380952381,6.939496219764419
10.553333333333333,1.918,9.69124078344013
4.494736842105263,0.6828947368421052,5.672880487629849
13.941025641025643,2.5399999999999996,12.009148053030415
13.030392156862746,1.4705882352941178,9.645361190263618
9.002380952380953,1.0254761904761904,7.478245105032351
13.024242424242425,1.1295454545454546,8.805742392538576
14.1359649122807,1.2657894736842106,9.387175560024637
16.141666666666666,4.495,16.41391845802179
10.966666666666667,0.7352941176470589,7.783183187285887
5.856349206349207,0.89,6.379788810324806
9.413541666666667,1.0878125,7.958527252187682
12.809999999999999,2.964,12.502733144146372
9.923333333333334,2.072,9.823158688764742
15.672222222222224,2.1055555555555556,11.610443331327685
6.574999999999999,0.5097916666666666,5.88270826418978
6.105952380952381,0.8542857142857143,6.511388800564362
12.066666666666668,0.9963636363636365,8.273339558898716
9.312847222222222,1.4708333333333332,8.69486499934606
13.066666666666668,2.4588888888888887,11.5799002119911
6.179166666666666,1.0025,6.67025162594415
11.273333333333333,2.122,10.649669971390331
4.19469696969697,0.5816363636363636,5.591008797768971
31.8,12.9,37.63261306278028
6.557258064516129,1.0374193548387096,6.930726758508307
9.6,1.5666666666666667,9.075512642670773
8.020416666666666,1.00275,7.268928019517854
27.387962962962963,9.918333333333333,30.344365358090048
11.732692307692307,1.7973076923076923,9.888197830754
9.525925925925925,1.307037037037037,8.295358197592336
11.910833333333333,1.1625,8.912346962157867
15.208333333333332,2.975,13.09673659191183
10.406140350877193,1.1173684210526316,8.427256658305874
21.55,4.2,17.41656757258546
9.106666666666667,0.9766666666666667,7.4098749438092995
11.078070175438596,1.5231578947368423,9.073308487018373
8.184126984126985,1.0392063492063492,7.301748083227738
8.315476190476192,1.1228571428571428,7.8321741372954605
33.93333333333333,13.26,38.83558657403877
42.400000000000006,5.949999999999999,26.714240156735688
8.365454545454545,1.0229090909090908,7.295781882124104
27.2,12.0,34.55574748820375
17.39047619047619,3.2785714285714285,14.419580467312391
8.276666666666666,0.8548,7.0450201059899795
5.81159420289855,0.6947826086956522,6.267003393762971
5.78963963963964,0.8962162162162162,6.67660717845198
46.34047619047619,17.994285714285716,52.0
27.3,4.456,19.660387687447965
22.615555555555556,2.3473333333333333,13.90653769452488
26.95,5.325,21.055752734489825
14.040350877192981,1.9278947368421053,10.777601297447015
2.9499999999999997,0.5758333333333333,5.015394464854768
29.41111111111111,8.283333333333333,27.64479077963269
8.365454545454545,1.0229090909090908,7.646628681600188
6.758333333333333,1.30875,7.418746594160831
18.343333333333334,3.176,14.370743447681138
10.697474747474747,1.2969696969696969,8.587736791309219
9.234444444444446,1.6119999999999999,8.894588616298224
17.583333333333332,2.86375,13.535995065537364
28.888333333333332,3.2399999999999998,17.67592301401463
7.887254901960785,1.3294117647058825,7.774307189378795
9.864285714285714,1.7533333333333334,9.521618736791824
23.45555555555556,3.65,16.849528107996605
8.756666666666666,1.1664999999999999,7.80071013965014
8.756666666666666,1.1664999999999999,7.80071013965014
9.002380952380953,1.0254761904761904,7.478245105032351
6.58560606060606,0.8522727272727273,6.810533409280969
13.530147058823529,1.2316176470588236,9.39170298530759
11.473484848484848,1.0836363636363637,8.391790618326787
8.785416666666666,1.2804166666666668,8.036052446123747
17.813333333333333,1.436,11.101596610316943
10.54047619047619,1.181904761904762,8.218674992593197
17.822222222222223,3.4499999999999997,14.772457011937442
10.344444444444443,1.7955555555555556,9.388723754811274
6.278333333333333,0.9964999999999999,6.661958954869447
8.524761904761904,0.8322857142857143,6.959721131380685
15.940972222222221,2.4779166666666668,12.683500157017075
15.091666666666667,2.33,11.777060890622217
13.878124999999999,1.5743749999999999,10.282059334094034
6.919444444444444,0.8504166666666667,6.790334520476297
18.05,7.0,22.271269694882932
8.670634920634921,0.9797619047619047,7.536048013965764
7.965591397849463,0.6854838709677419,6.861912802110325
12.733333333333334,2.1574999999999998,11.1270250134996
28.897222222222222,6.021666666666667,23.107870107801105
12.385833333333334,1.575,9.62640509547457
13.945833333333333,2.15,11.388069421681895
7.737984496124032,0.9748837209302326,7.134678839300945
14.655555555555557,7.210000000000001,21.39438935880225
31.361111111111114,7.736666666666667,27.206224069223076
19.733333333333334,2.6350000000000002,13.702047925783447
4.753409090909091,0.8240909090909091,5.893304814357729
13.533333333333333,1.4928571428571427,9.781976811803021
14.228571428571428,3.0185714285714282,13.152294380185033
11.678518518518517,0.9757777777777779,8.23363077374305
37.0,18.537499999999998,52.0
17.72222222222222,2.79,13.547136571463584
11.485185185185186,2.4944444444444445,11.101076832504937
7.965591397849463,0.6854838709677419,52.0
13.262745098039217,1.781764705882353,10.26946766843238
10.720833333333333,1.545,9.102947708660604
7.737984496124032,0.9748837209302326,7.025232961550131
7.714814814814815,0.9077777777777778,6.9087919392595785
8.98030303030303,1.6231818181818183,8.664907127215251
9.342592592592592,1.3622222222222222,8.510327532276268
13.716666666666667,1.7777777777777777,10.292177555521748
9.002380952380953,1.0254761904761904,7.478245105032351
9.476470588235294,1.3199999999999998,8.30745778035421
17.616666666666667,2.6,13.12837019276737
6.263888888888889,0.7416666666666667,6.414710704329396
10.880555555555555,0.9008333333333334,7.75244446521938
7.7081081081081075,1.0116216216216216,7.441077108415728
61.69166666666667,16.580000000000002,52.0
15.955555555555556,1.862222222222222,11.131935174722413
14.638888888888888,2.11,11.477281976665713
13.362121212121213,1.4809090909090907,9.951862843701285
8.531818181818181,1.051212121212121,7.5080314371122805
11.247222222222222,1.6366666666666667,9.432445083413356
15.507407407407406,2.0166666666666666,11.618360291575808
17.306666666666665,2.496,12.834509266549503
22.95,4.2,17.80637128684741
15.41,3.668,14.645315861939197
9.002380952380953,1.0254761904761904,7.587690982783165
17.614141414141415,1.6496969696969697,11.217471743909464
6.242682926829269,1.1982926829268292,7.164185528320964
10.553030303030303,1.598181818181818,9.16235822021772
4.763333333333333,0.7512000000000001,5.992004459992858
6.609090909090909,0.6842424242424242,6.250545861053231
7.301075268817205,0.9067741935483871,6.767661243508958
5.778205128205129,0.8969230769230769,6.32398729812383
4.753409090909091,0.8240909090909091,6.134705736082998
12.433908045977011,2.0282758620689654,10.544369030590193
12.154301075268817,1.927741935483871,10.397842574341455
5.778205128205129,0.8969230769230769,6.433433175874645
17.03333333333333,1.9649999999999999,11.589270508328532
